,open,close,high,low
2017-02-15 15:36:00,1.05758,1.05733,1.05768,1.05732
2017-02-15 15:38:00,1.05733,1.05709,1.05742,1.05709
2017-02-15 15:40:00,1.05709,1.05704,1.05719,1.05683
2017-02-15 15:42:00,1.05704,1.05702,1.05744,1.05697
2017-02-15 15:44:00,1.05702,1.0567,1.05708,1.056525
2017-02-15 15:46:00,1.0567,1.05683,1.05704,1.05641
2017-02-15 15:48:00,1.05683,1.056855,1.05721,1.05673
2017-02-15 15:50:00,1.056855,1.05675,1.05695,1.05669
2017-02-15 15:52:00,1.05675,1.05693,1.056995,1.05673
2017-02-15 15:54:00,1.05693,1.056905,1.0574,1.05682
2017-02-15 15:56:00,1.056905,1.05714,1.057175,1.05658
2017-02-15 15:58:00,1.05714,1.05736,1.05744,1.05713
2017-02-15 16:00:00,1.05736,1.05736,1.05753,1.05729
2017-02-15 16:02:00,1.05736,1.05757,1.057645,1.05732
2017-02-15 16:04:00,1.05757,1.05755,1.057655,1.05736
2017-02-15 16:06:00,1.05755,1.05759,1.05762,1.05732
2017-02-15 16:08:00,1.05759,1.0576,1.05765,1.057495
2017-02-15 16:10:00,1.0576,1.05812,1.058265,1.057605
2017-02-15 16:12:00,1.05812,1.05823,1.05823,1.05784
2017-02-15 16:14:00,1.05823,1.05836,1.0585,1.058165
2017-02-15 16:16:00,1.05836,1.05804,1.058365,1.057935
2017-02-15 16:18:00,1.05804,1.05804,1.05812,1.05795
2017-02-15 16:20:00,1.05804,1.05809,1.05814,1.05786
2017-02-15 16:22:00,1.05809,1.058175,1.058175,1.05799
2017-02-15 16:24:00,1.058175,1.05825,1.058425,1.058125
2017-02-15 16:26:00,1.05825,1.05823,1.05841,1.05817
2017-02-15 16:28:00,1.05823,1.05926,1.059275,1.05823
2017-02-15 16:30:00,1.05926,1.058875,1.059405,1.05883
2017-02-15 16:32:00,1.058875,1.05869,1.05892,1.05865
2017-02-15 16:34:00,1.05869,1.05899,1.05918,1.05871
2017-02-15 16:36:00,1.05899,1.05924,1.059315,1.05897
2017-02-15 16:38:00,1.05924,1.05927,1.059415,1.05922
2017-02-15 16:40:00,1.05927,1.059895,1.060265,1.059275
2017-02-15 16:42:00,1.059895,1.06002,1.0601,1.059895
2017-02-15 16:44:00,1.06002,1.06052,1.060755,1.05998
2017-02-15 16:46:00,1.06052,1.060425,1.06095,1.0603
2017-02-15 16:48:00,1.060425,1.06024,1.06055,1.05979
2017-02-15 16:50:00,1.06024,1.06011,1.06045,1.05988
2017-02-15 16:52:00,1.06011,1.06002,1.06021,1.05988
2017-02-15 16:54:00,1.06002,1.05959,1.06018,1.05958
2017-02-15 16:56:00,1.05959,1.05954,1.05968,1.05946
2017-02-15 16:58:00,1.05954,1.05967,1.059755,1.05949
2017-02-15 17:00:00,1.05967,1.05954,1.05966,1.059475
2017-02-15 17:02:00,1.05954,1.059475,1.05965,1.05943
2017-02-15 17:04:00,1.059475,1.05952,1.05956,1.059305
2017-02-15 17:06:00,1.05952,1.05958,1.059675,1.059495
2017-02-15 17:08:00,1.05958,1.059665,1.05967,1.0595
2017-02-15 17:10:00,1.059665,1.05963,1.059835,1.05956
2017-02-15 17:12:00,1.05963,1.05946,1.05964,1.05943
2017-02-15 17:14:00,1.05946,1.05968,1.05968,1.059255
2017-02-15 17:16:00,1.05968,1.06012,1.060205,1.05964
2017-02-15 17:18:00,1.06012,1.060015,1.060205,1.059925
2017-02-15 17:20:00,1.060015,1.06029,1.06029,1.0599
2017-02-15 17:22:00,1.06029,1.060305,1.060575,1.06013
2017-02-15 17:24:00,1.060305,1.06023,1.06034,1.060175
2017-02-15 17:26:00,1.06023,1.060095,1.06024,1.059995
2017-02-15 17:28:00,1.060095,1.05982,1.060125,1.059745
2017-02-15 17:30:00,1.05982,1.05972,1.059825,1.059635
2017-02-15 17:32:00,1.05972,1.05948,1.059705,1.059455
2017-02-15 17:34:00,1.05948,1.059245,1.05952,1.05918
2017-02-15 17:36:00,1.059245,1.059175,1.059365,1.05908
2017-02-15 17:38:00,1.059175,1.059215,1.05933,1.05911
2017-02-15 17:40:00,1.059215,1.059215,1.05937,1.05917
2017-02-15 17:42:00,1.059215,1.05887,1.05932,1.05885
2017-02-15 17:44:00,1.05887,1.05891,1.05895,1.058815
2017-02-15 17:46:00,1.05891,1.05888,1.05909,1.05878
2017-02-15 17:48:00,1.05888,1.05892,1.05897,1.05881
2017-02-15 17:50:00,1.05892,1.05872,1.05894,1.05872
2017-02-15 17:52:00,1.05872,1.05874,1.05878,1.05846
2017-02-15 17:54:00,1.05874,1.05844,1.05883,1.058365
2017-02-15 17:56:00,1.05844,1.05824,1.05843,1.0582
2017-02-15 17:58:00,1.05824,1.058375,1.05845,1.058095
2017-02-15 18:00:00,1.058375,1.058525,1.05858,1.05837
2017-02-15 18:02:00,1.058525,1.0587,1.0588,1.05853
2017-02-15 18:04:00,1.0587,1.058775,1.05884,1.058585
2017-02-15 18:06:00,1.058775,1.05886,1.058915,1.058775
2017-02-15 18:08:00,1.05886,1.05874,1.058935,1.05868
2017-02-15 18:10:00,1.05874,1.05851,1.058735,1.05843
2017-02-15 18:12:00,1.05851,1.05836,1.05852,1.05809
2017-02-15 18:14:00,1.05836,1.05854,1.05861,1.05833
2017-02-15 18:16:00,1.05854,1.05842,1.05859,1.0584
2017-02-15 18:18:00,1.05842,1.05845,1.05856,1.05837
2017-02-15 18:20:00,1.05845,1.058605,1.058725,1.058445
2017-02-15 18:22:00,1.058605,1.05867,1.05874,1.058605
2017-02-15 18:24:00,1.05867,1.0589,1.05894,1.0587
2017-02-15 18:26:00,1.0589,1.058995,1.05909,1.05887
2017-02-15 18:28:00,1.058995,1.05894,1.059135,1.05894
2017-02-15 18:30:00,1.05894,1.05872,1.05892,1.05872
2017-02-15 18:32:00,1.05872,1.05858,1.05872,1.05853
2017-02-15 18:34:00,1.05858,1.05857,1.05869,1.05848
2017-02-15 18:36:00,1.05857,1.05868,1.05872,1.05852
2017-02-15 18:38:00,1.05868,1.05871,1.05883,1.05869
2017-02-15 18:40:00,1.05871,1.05878,1.05879,1.05861
2017-02-15 18:42:00,1.05878,1.05872,1.058825,1.058715
2017-02-15 18:44:00,1.05872,1.05857,1.05871,1.05852
2017-02-15 18:46:00,1.05857,1.0587,1.05877,1.05855
2017-02-15 18:48:00,1.0587,1.05878,1.05884,1.05868
2017-02-15 18:50:00,1.05878,1.0588,1.05883,1.05859
2017-02-15 18:52:00,1.0588,1.05888,1.05888,1.05875
2017-02-15 18:54:00,1.05888,1.05871,1.058895,1.05871
2017-02-15 18:56:00,1.05871,1.05877,1.05884,1.05865
2017-02-15 18:58:00,1.05877,1.05897,1.05897,1.05873
2017-02-15 19:00:00,1.05897,1.05906,1.05908,1.05889
2017-02-15 19:02:00,1.05906,1.05885,1.0591,1.05885
2017-02-15 19:04:00,1.05885,1.05885,1.05888,1.05872
2017-02-15 19:06:00,1.05885,1.05882,1.058925,1.05878
2017-02-15 19:08:00,1.05882,1.058805,1.05884,1.05873
2017-02-15 19:10:00,1.058805,1.05899,1.059,1.05874
2017-02-15 19:12:00,1.05899,1.05914,1.05919,1.05893
2017-02-15 19:14:00,1.05914,1.05912,1.05924,1.05912
2017-02-15 19:16:00,1.05912,1.05877,1.05914,1.05877
2017-02-15 19:18:00,1.05877,1.05899,1.058995,1.05873
2017-02-15 19:20:00,1.05899,1.05888,1.05899,1.05888
2017-02-15 19:22:00,1.05888,1.05869,1.05889,1.058635
2017-02-15 19:24:00,1.05869,1.05864,1.05872,1.05858
2017-02-15 19:26:00,1.05864,1.05858,1.05877,1.05855
2017-02-15 19:28:00,1.05858,1.05854,1.05866,1.058535
2017-02-15 19:30:00,1.05854,1.05869,1.05872,1.058565
2017-02-15 19:32:00,1.05869,1.058575,1.05869,1.058575
2017-02-15 19:34:00,1.058575,1.05859,1.058635,1.058535
2017-02-15 19:36:00,1.05859,1.05844,1.058605,1.05844
2017-02-15 19:38:00,1.05844,1.05834,1.05847,1.05834
2017-02-15 19:40:00,1.05834,1.05833,1.05839,1.05827
2017-02-15 19:42:00,1.05833,1.05834,1.05837,1.05822
2017-02-15 19:44:00,1.05834,1.05847,1.05855,1.05836
2017-02-15 19:46:00,1.05847,1.05869,1.05869,1.05848
2017-02-15 19:48:00,1.05869,1.058815,1.05883,1.05864
2017-02-15 19:50:00,1.058815,1.05898,1.05908,1.058805
2017-02-15 19:52:00,1.05898,1.05891,1.059005,1.05887
2017-02-15 19:54:00,1.05891,1.058845,1.058935,1.05884
2017-02-15 19:56:00,1.058845,1.05885,1.058865,1.058775
2017-02-15 19:58:00,1.05885,1.05894,1.05905,1.05882
2017-02-15 20:00:00,1.05894,1.05911,1.05912,1.05889
2017-02-15 20:02:00,1.05911,1.05901,1.059135,1.059005
2017-02-15 20:04:00,1.05901,1.05901,1.05911,1.05894
2017-02-15 20:06:00,1.05901,1.05909,1.0591,1.058985
2017-02-15 20:08:00,1.05909,1.059005,1.059085,1.059
2017-02-15 20:10:00,1.059005,1.05879,1.059045,1.05879
2017-02-15 20:12:00,1.05879,1.05899,1.05899,1.05881
2017-02-15 20:14:00,1.05899,1.058995,1.059055,1.05897
2017-02-15 20:16:00,1.058995,1.05909,1.059145,1.059
2017-02-15 20:18:00,1.05909,1.059295,1.059295,1.059075
2017-02-15 20:20:00,1.059295,1.059345,1.05939,1.05931
2017-02-15 20:22:00,1.059345,1.059395,1.05945,1.059345
2017-02-15 20:24:00,1.059395,1.05959,1.059615,1.05939
2017-02-15 20:26:00,1.05959,1.05949,1.05966,1.05945
2017-02-15 20:28:00,1.05949,1.059445,1.059555,1.059375
2017-02-15 20:30:00,1.059445,1.059385,1.059445,1.059325
2017-02-15 20:32:00,1.059385,1.059545,1.05956,1.059365
2017-02-15 20:34:00,1.059545,1.059705,1.059755,1.05957
2017-02-15 20:36:00,1.059705,1.059745,1.05978,1.059695
2017-02-15 20:38:00,1.059745,1.05999,1.05999,1.05973
2017-02-15 20:40:00,1.05999,1.059885,1.059985,1.05983
2017-02-15 20:42:00,1.059885,1.060215,1.06028,1.059855
2017-02-15 20:44:00,1.060215,1.06019,1.06037,1.06018
2017-02-15 20:46:00,1.06019,1.06003,1.060365,1.06003
2017-02-15 20:48:00,1.06003,1.06014,1.06018,1.06003
2017-02-15 20:50:00,1.06014,1.060325,1.06035,1.060135
2017-02-15 20:52:00,1.060325,1.060335,1.06043,1.060215
2017-02-15 20:54:00,1.060335,1.06034,1.060375,1.060235
2017-02-15 20:56:00,1.06034,1.06029,1.06039,1.06026
2017-02-15 20:58:00,1.06029,1.060205,1.060295,1.060185
2017-02-15 21:00:00,1.060205,1.06025,1.060285,1.06016
2017-02-15 21:02:00,1.06025,1.060365,1.06037,1.060245
2017-02-15 21:04:00,1.060365,1.06033,1.060415,1.06032
2017-02-15 21:06:00,1.06033,1.06032,1.06033,1.06029
2017-02-15 21:08:00,1.06032,1.06033,1.06037,1.060305
2017-02-15 21:10:00,1.06033,1.06042,1.060445,1.060315
2017-02-15 21:12:00,1.06042,1.06048,1.060495,1.06042
2017-02-15 21:14:00,1.06048,1.06042,1.0605,1.06042
2017-02-15 21:16:00,1.06042,1.0605,1.06052,1.06042
2017-02-15 21:18:00,1.0605,1.06061,1.0607,1.060455
2017-02-15 21:20:00,1.06061,1.06059,1.060665,1.06057
2017-02-15 21:22:00,1.06059,1.06045,1.06059,1.06043
2017-02-15 21:24:00,1.06045,1.06034,1.06047,1.06033
2017-02-15 21:26:00,1.06034,1.06034,1.06038,1.06034
2017-02-15 21:28:00,1.06034,1.06028,1.06033,1.06022
2017-02-15 21:30:00,1.06028,1.06024,1.060285,1.060175
2017-02-15 21:32:00,1.06024,1.06015,1.0603,1.06015
2017-02-15 21:34:00,1.06015,1.060155,1.060155,1.06013
2017-02-15 21:36:00,1.060155,1.06008,1.06015,1.060075
2017-02-15 21:38:00,1.06008,1.06008,1.060085,1.060065
2017-02-15 21:40:00,1.06008,1.06017,1.060175,1.060085
2017-02-15 21:42:00,1.06017,1.060265,1.060285,1.06016
2017-02-15 21:44:00,1.060265,1.06027,1.060285,1.06025
2017-02-15 21:46:00,1.06027,1.060375,1.060425,1.060265
2017-02-15 21:48:00,1.060375,1.060245,1.06037,1.060225
2017-02-15 21:50:00,1.060245,1.059975,1.06025,1.05997
2017-02-15 21:52:00,1.059975,1.059905,1.059995,1.059865
2017-02-15 21:54:00,1.059905,1.059895,1.059985,1.059865
2017-02-15 21:56:00,1.059895,1.059835,1.05994,1.05983
2017-02-15 21:58:00,1.059835,1.06007,1.060075,1.05982
2017-02-15 22:00:00,1.06007,1.06022,1.06024,1.059885
2017-02-15 22:02:00,1.06022,1.060255,1.060315,1.06016
2017-02-15 22:04:00,1.060255,1.060235,1.060265,1.060235
2017-02-15 22:06:00,1.060235,1.06027,1.06027,1.060225
2017-02-15 22:08:00,1.06027,1.060185,1.06026,1.060185
2017-02-15 22:10:00,1.060185,1.05974,1.060195,1.059645
2017-02-15 22:12:00,1.05974,1.060085,1.060135,1.05978
2017-02-15 22:14:00,1.060085,1.05991,1.06012,1.05986
2017-02-15 22:16:00,1.05991,1.059985,1.059985,1.059955
2017-02-15 22:18:00,1.059985,1.059885,1.060035,1.059885
2017-02-15 22:20:00,1.059885,1.05978,1.059915,1.059735
2017-02-15 22:22:00,1.05978,1.05969,1.059805,1.059645
2017-02-15 22:24:00,1.05969,1.059725,1.06004,1.059715
2017-02-15 22:26:00,1.059725,1.059725,1.059725,1.059705
2017-02-15 22:28:00,1.059725,1.059645,1.05972,1.059625
2017-02-15 22:30:00,1.059645,1.05968,1.05971,1.05962
2017-02-15 22:32:00,1.05968,1.05972,1.05973,1.05963
2017-02-15 22:34:00,1.05972,1.059615,1.05977,1.059615
2017-02-15 22:36:00,1.059615,1.05965,1.05966,1.05957
2017-02-15 22:38:00,1.05965,1.05966,1.05966,1.05963
2017-02-15 22:40:00,1.05966,1.059695,1.059695,1.05964
2017-02-15 22:42:00,1.059695,1.05969,1.0597,1.059685
2017-02-15 22:44:00,1.05969,1.05965,1.05975,1.05963
2017-02-15 22:46:00,1.05965,1.05955,1.05965,1.05954
2017-02-15 22:48:00,1.05955,1.05946,1.05957,1.059415
2017-02-15 22:50:00,1.05946,1.05946,1.059505,1.05944
2017-02-15 22:52:00,1.05946,1.05945,1.05956,1.059415
2017-02-15 22:54:00,1.05945,1.059325,1.05948,1.05924
2017-02-15 22:56:00,1.059325,1.059445,1.05967,1.059245
2017-02-15 22:58:00,1.059445,1.05928,1.059465,1.05915
2017-02-15 23:00:00,1.05928,1.059865,1.059885,1.0593
2017-02-15 23:02:00,1.059865,1.0598,1.059885,1.059785
2017-02-15 23:04:00,1.0598,1.05968,1.06001,1.059675
2017-02-15 23:06:00,1.05968,1.05977,1.05978,1.059685
2017-02-15 23:08:00,1.05977,1.05976,1.059835,1.05976
2017-02-15 23:10:00,1.05976,1.05959,1.05979,1.059515
2017-02-15 23:12:00,1.05959,1.059725,1.059815,1.059595
2017-02-15 23:14:00,1.059725,1.05978,1.059785,1.05971
2017-02-15 23:16:00,1.05978,1.059905,1.05992,1.05978
2017-02-15 23:18:00,1.059905,1.05983,1.060045,1.059825
2017-02-15 23:20:00,1.05983,1.05988,1.059945,1.059855
2017-02-15 23:22:00,1.05988,1.05992,1.06011,1.05987
2017-02-15 23:24:00,1.05992,1.05991,1.059965,1.059865
2017-02-15 23:26:00,1.05991,1.05989,1.059925,1.05988
2017-02-15 23:28:00,1.05989,1.05982,1.059955,1.05979
2017-02-15 23:30:00,1.05982,1.059815,1.059865,1.05977
2017-02-15 23:32:00,1.059815,1.05987,1.05987,1.059785
2017-02-15 23:34:00,1.05987,1.05995,1.059965,1.05986
2017-02-15 23:36:00,1.05995,1.06014,1.060155,1.059965
2017-02-15 23:38:00,1.06014,1.060245,1.0603,1.06013
2017-02-15 23:40:00,1.060245,1.060145,1.060275,1.06014
2017-02-15 23:42:00,1.060145,1.060185,1.060205,1.06011
2017-02-15 23:44:00,1.060185,1.060145,1.060185,1.06012
2017-02-15 23:46:00,1.060145,1.06014,1.06017,1.06014
2017-02-15 23:48:00,1.06014,1.0601,1.060175,1.0601
2017-02-15 23:50:00,1.0601,1.060075,1.0601,1.06007
2017-02-15 23:52:00,1.060075,1.060105,1.060105,1.060015
2017-02-15 23:54:00,1.060105,1.06009,1.06013,1.060075
2017-02-15 23:56:00,1.06009,1.06038,1.060385,1.060105
2017-02-15 23:58:00,1.06038,1.06032,1.06072,1.06032
2017-02-16 00:00:00,1.06032,1.06013,1.06033,1.060095
2017-02-16 00:02:00,1.06013,1.060215,1.06026,1.06011
2017-02-16 00:04:00,1.060215,1.06032,1.060365,1.06022
2017-02-16 00:06:00,1.06032,1.060215,1.060435,1.060215
2017-02-16 00:08:00,1.060215,1.060415,1.060475,1.06018
2017-02-16 00:10:00,1.060415,1.06038,1.06046,1.060215
2017-02-16 00:12:00,1.06038,1.060295,1.060465,1.06021
2017-02-16 00:14:00,1.060295,1.06035,1.060415,1.060285
2017-02-16 00:16:00,1.06035,1.06062,1.06064,1.06035
2017-02-16 00:18:00,1.06062,1.06069,1.06077,1.060565
2017-02-16 00:20:00,1.06069,1.06175,1.061785,1.06064
2017-02-16 00:22:00,1.06175,1.061665,1.06197,1.061505
2017-02-16 00:24:00,1.061665,1.061415,1.06166,1.06138
2017-02-16 00:26:00,1.061415,1.061495,1.061565,1.06136
2017-02-16 00:28:00,1.061495,1.06151,1.061595,1.06147
2017-02-16 00:30:00,1.06151,1.06159,1.061595,1.061375
2017-02-16 00:32:00,1.06159,1.061935,1.061965,1.061595
2017-02-16 00:34:00,1.061935,1.06172,1.06192,1.06163
2017-02-16 00:36:00,1.06172,1.0616,1.061725,1.06131
2017-02-16 00:38:00,1.0616,1.061685,1.06179,1.06162
2017-02-16 00:40:00,1.061685,1.061715,1.06186,1.06164
2017-02-16 00:42:00,1.061715,1.06163,1.061805,1.06158
2017-02-16 00:44:00,1.06163,1.06162,1.061655,1.06156
2017-02-16 00:46:00,1.06162,1.06159,1.061675,1.061575
2017-02-16 00:48:00,1.06159,1.061545,1.06168,1.06152
2017-02-16 00:50:00,1.061545,1.061525,1.061735,1.061495
2017-02-16 00:52:00,1.061525,1.0615,1.061585,1.06143
2017-02-16 00:54:00,1.0615,1.062175,1.06225,1.06144
2017-02-16 00:56:00,1.062175,1.06201,1.062295,1.061935
2017-02-16 00:58:00,1.06201,1.06212,1.06221,1.061985
2017-02-16 01:00:00,1.06212,1.062235,1.062365,1.062095
2017-02-16 01:02:00,1.062235,1.062295,1.06235,1.062245
2017-02-16 01:04:00,1.062295,1.061995,1.06229,1.06183
2017-02-16 01:06:00,1.061995,1.061795,1.06204,1.06179
2017-02-16 01:08:00,1.061795,1.061885,1.062065,1.06172
2017-02-16 01:10:00,1.061885,1.061755,1.061895,1.061625
2017-02-16 01:12:00,1.061755,1.061735,1.061795,1.061725
2017-02-16 01:14:00,1.061735,1.0617,1.061825,1.061625
2017-02-16 01:16:00,1.0617,1.061585,1.06169,1.061545
2017-02-16 01:18:00,1.061585,1.061595,1.06168,1.061535
2017-02-16 01:20:00,1.061595,1.061375,1.06158,1.06137
2017-02-16 01:22:00,1.061375,1.061345,1.061395,1.061325
2017-02-16 01:24:00,1.061345,1.061345,1.06142,1.061275
2017-02-16 01:26:00,1.061345,1.061375,1.061385,1.061325
2017-02-16 01:28:00,1.061375,1.061285,1.06141,1.061235
2017-02-16 01:30:00,1.061285,1.061315,1.061385,1.061245
2017-02-16 01:32:00,1.061315,1.06162,1.061635,1.06132
2017-02-16 01:34:00,1.06162,1.06145,1.061615,1.06144
2017-02-16 01:36:00,1.06145,1.06143,1.061485,1.061385
2017-02-16 01:38:00,1.06143,1.061235,1.06142,1.06122
2017-02-16 01:40:00,1.061235,1.061145,1.06129,1.06111
2017-02-16 01:42:00,1.061145,1.061155,1.061235,1.061085
2017-02-16 01:44:00,1.061155,1.06122,1.061225,1.06115
2017-02-16 01:46:00,1.06122,1.061515,1.061535,1.06122
2017-02-16 01:48:00,1.061515,1.061685,1.061715,1.061465
2017-02-16 01:50:00,1.061685,1.061835,1.062015,1.061705
2017-02-16 01:52:00,1.061835,1.062105,1.062135,1.061785
2017-02-16 01:54:00,1.062105,1.06196,1.062185,1.06195
2017-02-16 01:56:00,1.06196,1.062115,1.062135,1.06194
2017-02-16 01:58:00,1.062115,1.062125,1.062265,1.06202
2017-02-16 02:00:00,1.062125,1.061955,1.062325,1.061945
2017-02-16 02:02:00,1.061955,1.062075,1.062115,1.061875
2017-02-16 02:04:00,1.062075,1.062045,1.06209,1.06202
2017-02-16 02:06:00,1.062045,1.06209,1.062225,1.061965
2017-02-16 02:08:00,1.06209,1.06204,1.062095,1.061985
2017-02-16 02:10:00,1.06204,1.062045,1.062085,1.061975
2017-02-16 02:12:00,1.062045,1.06208,1.06212,1.06196
2017-02-16 02:14:00,1.06208,1.061965,1.062135,1.061925
2017-02-16 02:16:00,1.061965,1.061895,1.061985,1.06188
2017-02-16 02:18:00,1.061895,1.061975,1.06198,1.06182
2017-02-16 02:20:00,1.061975,1.06198,1.06203,1.061915
2017-02-16 02:22:00,1.06198,1.061875,1.06199,1.061875
2017-02-16 02:24:00,1.061875,1.062075,1.062075,1.06186
2017-02-16 02:26:00,1.062075,1.062125,1.062135,1.062025
2017-02-16 02:28:00,1.062125,1.062145,1.062245,1.06206
2017-02-16 02:30:00,1.062145,1.062075,1.062125,1.0619
2017-02-16 02:32:00,1.062075,1.06198,1.06208,1.061935
2017-02-16 02:34:00,1.06198,1.061885,1.062005,1.061885
2017-02-16 02:36:00,1.061885,1.061775,1.061945,1.061775
2017-02-16 02:38:00,1.061775,1.06168,1.06181,1.061675
2017-02-16 02:40:00,1.06168,1.06165,1.06175,1.061635
2017-02-16 02:42:00,1.06165,1.06167,1.06167,1.061605
2017-02-16 02:44:00,1.06167,1.061655,1.06167,1.061575
2017-02-16 02:46:00,1.061655,1.06162,1.06167,1.06161
2017-02-16 02:48:00,1.06162,1.061595,1.06164,1.061575
2017-02-16 02:50:00,1.061595,1.061525,1.06159,1.0615
2017-02-16 02:52:00,1.061525,1.061445,1.061545,1.061445
2017-02-16 02:54:00,1.061445,1.06132,1.06145,1.06132
2017-02-16 02:56:00,1.06132,1.061275,1.061315,1.0612
2017-02-16 02:58:00,1.061275,1.061345,1.061345,1.061235
2017-02-16 03:00:00,1.061345,1.06148,1.0616,1.061335
2017-02-16 03:02:00,1.06148,1.061765,1.0618,1.061435
2017-02-16 03:04:00,1.061765,1.06183,1.06183,1.061665
2017-02-16 03:06:00,1.06183,1.061775,1.061865,1.061775
2017-02-16 03:08:00,1.061775,1.061735,1.0618,1.061725
2017-02-16 03:10:00,1.061735,1.061575,1.061725,1.061575
2017-02-16 03:12:00,1.061575,1.061355,1.061565,1.061325
2017-02-16 03:14:00,1.061355,1.061385,1.06141,1.061335
2017-02-16 03:16:00,1.061385,1.061375,1.061375,1.061335
2017-02-16 03:18:00,1.061375,1.061355,1.061435,1.061345
2017-02-16 03:20:00,1.061355,1.061395,1.061435,1.061375
2017-02-16 03:22:00,1.061395,1.061485,1.06157,1.061415
2017-02-16 03:24:00,1.061485,1.061635,1.061695,1.061495
2017-02-16 03:26:00,1.061635,1.061625,1.06168,1.061525
2017-02-16 03:28:00,1.061625,1.06164,1.061645,1.061605
2017-02-16 03:30:00,1.06164,1.061605,1.061635,1.06153
2017-02-16 03:32:00,1.061605,1.061615,1.061655,1.061495
2017-02-16 03:34:00,1.061615,1.061585,1.06165,1.061575
2017-02-16 03:36:00,1.061585,1.061525,1.06158,1.06141
2017-02-16 03:38:00,1.061525,1.06149,1.061625,1.061455
2017-02-16 03:40:00,1.06149,1.06149,1.06149,1.061415
2017-02-16 03:42:00,1.06149,1.061435,1.061585,1.06143
2017-02-16 03:44:00,1.061435,1.061545,1.061585,1.061425
2017-02-16 03:46:00,1.061545,1.061585,1.061635,1.06152
2017-02-16 03:48:00,1.061585,1.061635,1.061645,1.061595
2017-02-16 03:50:00,1.061635,1.06159,1.06168,1.06156
2017-02-16 03:52:00,1.06159,1.061445,1.061645,1.061335
2017-02-16 03:54:00,1.061445,1.061545,1.061545,1.061335
2017-02-16 03:56:00,1.061545,1.061475,1.061585,1.061415
2017-02-16 03:58:00,1.061475,1.061325,1.061485,1.061325
2017-02-16 04:00:00,1.061325,1.061385,1.061445,1.061345
2017-02-16 04:02:00,1.061385,1.061375,1.06139,1.061355
2017-02-16 04:04:00,1.061375,1.0615,1.06155,1.061385
2017-02-16 04:06:00,1.0615,1.06155,1.06155,1.06144
2017-02-16 04:08:00,1.06155,1.061515,1.06157,1.0615
2017-02-16 04:10:00,1.061515,1.061455,1.061535,1.061415
2017-02-16 04:12:00,1.061455,1.06138,1.061425,1.061335
2017-02-16 04:14:00,1.06138,1.06133,1.061385,1.061285
2017-02-16 04:16:00,1.06133,1.061495,1.061495,1.06129
2017-02-16 04:18:00,1.061495,1.061475,1.061595,1.061435
2017-02-16 04:20:00,1.061475,1.0616,1.0616,1.061435
2017-02-16 04:22:00,1.0616,1.061575,1.061625,1.061555
2017-02-16 04:24:00,1.061575,1.06162,1.06162,1.061515
2017-02-16 04:26:00,1.06162,1.0616,1.06163,1.06158
2017-02-16 04:28:00,1.0616,1.061535,1.061595,1.061525
2017-02-16 04:30:00,1.061535,1.061575,1.061585,1.06152
2017-02-16 04:32:00,1.061575,1.061535,1.061565,1.061515
2017-02-16 04:34:00,1.061535,1.06154,1.061545,1.0615
2017-02-16 04:36:00,1.06154,1.06159,1.061615,1.061515
2017-02-16 04:38:00,1.06159,1.061645,1.061685,1.061605
2017-02-16 04:40:00,1.061645,1.06163,1.061635,1.0616
2017-02-16 04:42:00,1.06163,1.061585,1.061635,1.061575
2017-02-16 04:44:00,1.061585,1.061535,1.061585,1.061535
2017-02-16 04:46:00,1.061535,1.061545,1.061575,1.06153
2017-02-16 04:48:00,1.061545,1.061545,1.06158,1.06152
2017-02-16 04:50:00,1.061545,1.061525,1.06157,1.061515
2017-02-16 04:52:00,1.061525,1.061535,1.061545,1.06152
2017-02-16 04:54:00,1.061535,1.06148,1.061535,1.06148
2017-02-16 04:56:00,1.06148,1.06138,1.061475,1.061375
2017-02-16 04:58:00,1.06138,1.061545,1.061545,1.061375
2017-02-16 05:00:00,1.061545,1.06144,1.061535,1.061435
2017-02-16 05:02:00,1.06144,1.06143,1.06144,1.06141
2017-02-16 05:04:00,1.06143,1.06148,1.06153,1.06132
2017-02-16 05:06:00,1.06148,1.061535,1.061535,1.061455
2017-02-16 05:08:00,1.061535,1.061485,1.061585,1.06148
2017-02-16 05:10:00,1.061485,1.061475,1.061505,1.061385
2017-02-16 05:12:00,1.061475,1.061515,1.06154,1.061465
2017-02-16 05:14:00,1.061515,1.061475,1.061505,1.061415
2017-02-16 05:16:00,1.061475,1.061475,1.061495,1.061455
2017-02-16 05:18:00,1.061475,1.06144,1.0615,1.06144
2017-02-16 05:20:00,1.06144,1.061475,1.06149,1.06134
2017-02-16 05:22:00,1.061475,1.06154,1.06154,1.06145
2017-02-16 05:24:00,1.06154,1.06177,1.061785,1.061535
2017-02-16 05:26:00,1.06177,1.061735,1.061795,1.061735
2017-02-16 05:28:00,1.061735,1.0619,1.0619,1.061705
2017-02-16 05:30:00,1.0619,1.06204,1.06214,1.061885
2017-02-16 05:32:00,1.06204,1.062275,1.062275,1.06201
2017-02-16 05:34:00,1.062275,1.062235,1.06229,1.062185
2017-02-16 05:36:00,1.062235,1.062225,1.062435,1.062225
2017-02-16 05:38:00,1.062225,1.062135,1.062225,1.062135
2017-02-16 05:40:00,1.062135,1.062085,1.062135,1.06208
2017-02-16 05:42:00,1.062085,1.062105,1.062195,1.062065
